uid,sid
122356,42
122356,916
122356,64
122356,924
122356,71
122356,800
122356,2987
122356,3189
122356,835
122356,3476
119268,291
119268,924
119268,1605
119268,4985
126644,697
126644,2
126644,1373
126644,1374
126644,94
126644,365
126644,133
126644,136
126644,137
126644,266
126644,267
126644,157
126644,411
126644,103
126644,641
126644,610
126644,290
126644,379
126644,197
126644,41
126644,381
126644,1437
126644,43
126644,220
126644,547
126644,2513
126644,1461
126644,721
126644,628
126644,1788
126644,2691
126644,6895
126644,1518
126644,2132
126644,71
126644,1524
126644,3452
126644,1528
126644,814
126644,2077
126644,830
126644,977
126644,983
126644,987
126644,844
126644,3197
126644,589
126644,5534
126644,6240
126644,9316
126644,12564
126644,9322
124888,3
124888,13
121041,769
121041,3452
121041,2922
121041,2015
118712,376
118712,2226
118712,1124
118712,633
118712,256
116682,3
116682,234
116682,13254
116682,3086
125466,387
125466,136
125466,12
125466,150
125466,536
125466,3394
125466,160
125466,1184
125466,102
125466,2375
125466,1207
125466,911
125466,43
120027,386
120027,15
120027,1905
120027,2374
120027,2969
120027,1796
120027,830
120027,4320
118165,345
118165,3
118165,240
118165,7
118165,387
118165,268
118165,407
118165,155
118165,1243
118165,101
118165,102
118165,175
118165,681
118165,643
118165,693
118165,618
118165,1649
118165,624
118165,54
118165,446
118165,923
118165,71
118165,2888
118165,4104
118165,806
118165,2988
118165,984
118165,3525
119325,129
119325,130
119325,94
119325,267
119325,150
119325,14
119325,510
119325,415
119325,40
119325,213
119325,435
119325,521
119325,374
119325,1551
119325,797
119325,5838
119325,4596
125951,279
125951,1589
125951,413
125951,1129
125951,1055
125951,220
125951,221
125951,902
125951,322
125951,234
126640,3405
126640,2187
122388,7
122388,138
122388,599
122388,149
122388,1031
122388,160
122388,718
119720,125
119720,525
119720,354
119720,242
119720,362
119720,133
119720,2319
119720,262
119720,1809
119720,1028
119720,139
119720,8
119720,141
119720,897
119720,1389
119720,1390
119720,146
119720,268
119720,14
119720,1103
119720,1589
119720,539
119720,3012
119720,540
119720,25
119720,1129
119720,102
119720,1131
119720,174
119720,608
119720,1813
119720,1039
119720,3560
119720,31
119720,379
119720,1043
119720,1135
119720,205
119720,210
119720,2445
119720,614
119720,220
119720,9720
119720,1047
119720,45
119720,108
119720,3421
119720,1447
119720,4038
119720,2845
119720,1585
119720,1305
122216,1393
122216,13
122216,409
122216,221
122216,547
122216,2504
122216,9900
122216,54
124570,631
124570,1786
122128,129
122128,737
122128,2968
122128,247
122128,1854
116733,1382
116733,1409
116733,186
116733,1064
116733,563
116733,8968
116733,497
118253,391
118253,1772
122154,255
122154,366
122154,1131
122154,379
122154,515
122154,658
122154,55
122154,446
122154,64
122154,2976
122154,3321
122154,814
122154,850
122154,3767
122154,2147
118501,362
118501,260
118501,407
118501,1184
118501,509
118501,1276
118501,1441
118501,2519
118501,662
118501,6044
118501,1552
118501,928
118501,974
120986,268
120986,283
120986,210
117695,2290
117695,350
117695,752
117695,3
117695,1092
117695,130
117695,240
117695,251
117695,362
117695,254
117695,138
117695,279
117695,10
117695,1172
117695,1238
117695,1589
117695,169
120056,2034
120056,151
120056,210
120056,1293
120056,1623
120056,1849
120056,7487
120056,5745
120056,938
120056,85
120056,942
120056,951
120056,4528
120056,1537
123776,362
123776,210
123776,616
123776,1781
123776,1783
124205,156
124205,609
124205,43
124205,304
124205,547
124205,234
122150,126
122150,89
122150,91
122150,698
122150,92
122150,362
122150,366
122150,1345
122150,1907
122150,8
122150,266
122150,143
122150,635
122150,996
122150,149
122150,160
122150,21
122150,102
122150,174
122150,4577
122150,3405
122150,424
122150,6253
122150,1425
122150,1136
122150,2251
122150,1793
122150,650
122150,1292
122150,371
122150,2542
122150,114
122150,1875
122150,2269
122150,2168
122150,2255
122150,781
122150,1775
122150,663
122150,2193
122150,6713
122150,1885
122150,1887
122150,343
122150,788
122150,3448
122150,1924
122150,70
122150,71
122150,1925
122150,465
122150,933
122150,934
122150,2026
122150,563
122150,2245
122150,2869
122150,2988
122150,5776
122150,1857
122150,477
122150,808
122150,5055
122150,569
122150,950
122150,3898
122150,4946
122150,8282
122150,3364
122150,493
122150,4904
122150,12264
122150,1123
122150,1706
122150,1783
122150,974
122150,982
122150,995
122150,7465
122150,2810
121960,1969
118537,1846
120819,1088
121799,387
121799,166
121799,593
121799,434
121799,656
121799,56
121799,3751
121057,94
121057,134
121057,97
121057,16
121057,18
121057,176
121057,612
121057,39
121057,1303
121057,48
121057,57
120889,402
120889,158
120889,164
120889,292
125064,345
125064,6
125064,4773
125064,144
125064,18
125064,269
125064,644
125064,197
125064,1081
125064,42
125064,1451
125064,1067
125064,924
125064,794
125064,800
125064,74
125064,78
125064,4104
125064,939
125064,5532
125064,1123
125064,1570
125064,981
125064,4630
125064,1739
124357,3638
124357,5965
124357,922
124357,800
124357,461
124357,4308
124357,813
124357,3241
124357,4554
124357,834
124357,4556
124357,712
124357,2929
124357,5306
124357,2002
124357,4864
124357,16373
124357,2004
124357,2006
124072,20
124072,1440
124072,1318
124072,7769
124072,3157
124072,4913
123188,126
123188,127
123188,2195
125432,2
125432,5
125432,258
120659,387
120659,138
120659,377
120659,155
120659,210
120659,906
120659,4371
120659,4845
120659,5698
120659,1707
120659,3923
123353,89
123353,351
123353,250
123353,254
123353,255
123353,258
124015,1616
124015,353
124015,5
124015,6
124015,255
124500,1191
124500,3562
123624,1969
123624,1087
123624,1937
123624,387
123624,259
123624,143
125777,349
125777,245
120247,362
120247,46
120247,1558
118651,5
118651,136
118651,281
118651,1036
118651,3695
118651,939
118651,8385
118651,3461
118651,496
118651,4268
118651,1106
118651,869
118651,5034
118651,880
122252,714
122252,501
122252,1091
122252,599
122252,140
122252,1393
122252,1100
122252,15
122252,18
122252,164
122252,1184
122252,285
122252,1410
122252,2102
122252,216
122252,616
117129,1369
117129,255
117129,133
121967,127
121967,3232
121967,2018
121967,2019
121967,129
121967,355
121967,271
121967,247
121967,773
121967,365
121967,387
123774,686
123774,114
123774,3449
123774,1106
117561,591
117561,1
117561,133
117561,8
117561,157
117561,20
117561,25
117561,103
117561,611
117561,379
117561,42
117561,2445
117561,301
117561,1826
117561,74
117561,3830
117561,3579
117561,2793
117561,820
119001,2
119001,272
119001,133
125780,3498
125780,2856
125780,176
122485,89
122485,2292
122485,757
122485,1124
122485,131
122485,251
122485,366
117945,255
117945,2913
117945,292
117945,1112
117945,4222
117945,78
124196,349
124196,2
124196,1620
124196,699
124196,362
124196,134
124196,398
124196,265
124196,141
124196,1100
124196,150
118187,235
118187,383
118187,1225
118187,131
118187,273
118187,94
118187,258
118187,367
118187,261
118187,137
118187,1662
118187,142
118187,9
118187,1103
118187,908
118187,1030
118187,1032
118187,18
118187,159
118187,1110
118187,100
118187,1249
118187,168
118187,1127
118187,1129
118187,414
118187,1038
118187,186
118187,421
118187,424
118187,379
118187,2409
118187,1274
118187,206
118187,220
118187,221
118187,437
118187,1072
123166,1969
123166,2033
123166,1371
123166,501
123166,245
123166,131
123166,93
123166,255
123166,387
123166,598
123166,136
123166,277
123166,1963
123166,264
123166,1907
123166,1239
123166,1394
123166,17
123166,157
123166,602
123166,1032
123166,603
123166,539
123166,98
123166,287
123166,678
123166,510
123166,3023
123166,544
123166,703
123166,611
123166,1208
123166,1530
123166,4223
123166,2399
123166,379
123166,645
123166,613
123166,514
123166,4243
123166,210
123166,5078
123166,614
123166,1795
123166,218
123166,1293
123166,46
123166,546
123166,2165
123166,1450
123166,434
123166,1316
123166,319
123166,656
123166,441
123166,58
123166,6619
125729,3
125729,5
125729,387
125729,136
125729,634
125729,13
125729,156
125729,1032
125729,510
125729,431
125729,656
125729,324
125729,552
125729,64
125729,1558
125729,86
125729,1707
122944,131
122944,1381
122944,134
122944,598
122944,11
122944,150
122944,13
122944,14
122944,1611
122944,23
122944,28
122944,691
122944,184
122944,39
122944,514
122944,107
122944,208
122944,108
117921,255
117921,1000
117921,1353
117921,5196
117921,11201
117921,2269
117921,1473
117921,914
117921,788
117921,1515
117921,6774
117921,1848
117921,1924
117921,2132
117921,797
117921,3320
117921,1623
117921,1849
117921,4533
117921,2792
117921,1995
117921,2869
117921,1857
117921,3884
117921,483
117921,87
117921,821
117921,822
117921,3261
117921,1707
117921,4955
117921,4266
117921,496
117921,10433
117921,845
117921,499
117921,1720
117921,4268
117921,1724
117921,8478
117921,3270
117921,1739
117921,9794
117921,2924
117921,5503
117921,7439
117921,7446
117921,5865
117921,8542
117921,3614
117921,15328
117921,7955
118258,158
118258,428
118258,210
118258,1339
118258,64
118258,78
118258,844
118258,1640
120782,505
120782,7
120782,774
120782,3004
120782,142
120782,146
120782,17
120782,674
120782,703
120782,706
120782,1463
120782,3059
120782,4019
120782,1929
120782,4750
120782,2792
120782,3845
120782,1555
120782,1526
120782,939
120782,14402
120782,3515
120782,3258
120782,571
120782,2074
120782,493
120782,989
120782,993
120782,2008
120782,3773
120782,2923
117328,89
117328,237
117328,240
117328,1878
117328,64
117328,461
117328,969
117328,1748
116791,928
116791,859
121080,2065
121080,2391
121080,1294
121080,947
121080,589
121080,1541
119237,125
119237,235
119237,2033
119237,752
119237,246
119237,387
119237,367
119237,136
119237,278
119237,138
119237,1238
119237,407
119237,1396
119237,413
119237,1035
119237,1000
119237,639
119237,174
119237,543
119237,1407
119237,612
119237,379
119237,1423
119237,1275
119237,2251
119237,1787
119237,1297
119237,2873
119237,532
119237,437
119237,1461
119237,1464
119237,321
119237,328
122025,125
122025,525
122025,91
122025,2292
122025,2293
122025,1369
122025,535
122025,1227
122025,750
122025,759
122025,356
122025,360
122025,246
122025,361
120854,346
120854,1225
120854,631
120854,754
120854,2
120854,1374
120854,1124
120854,93
120854,251
120854,252
120854,633
120854,94
117121,1543
117121,1239
117121,370
117121,546
117121,2519
117121,3605
117121,1058
117121,324
121870,778
121870,1233
121870,14
121870,15
121870,1270
121870,1271
121870,1422
121870,1361
116977,437
116977,728
116977,563
116977,2260
116977,844
116977,1720
116977,1604
116977,2139
116977,884
122032,1394
122032,1555
122032,569
123879,6
123879,245
123879,632
123879,362
123879,252
123879,633
123879,133
123879,366
123879,136
123879,153
123879,97
123879,157
123879,165
123879,28
123879,637
123879,1260
123879,643
123879,44
123879,223
123879,627
125387,384
123171,7263
123171,10163
123171,7586
123171,7763
123171,4915
123171,6654
123171,1099
123171,10170
123171,10172
123171,2205
123171,7108
123171,2035
123171,4916
123171,6745
123171,10175
123171,1871
123171,1173
123171,6202
123171,8136
123171,10182
123171,5437
123171,10184
123171,7599
123171,6033
123171,2357
123171,285
123171,9592
123171,3296
123171,998
123171,2436
120557,591
120557,346
120557,126
120557,386
120557,1666
120557,96
120557,148
120557,1180
120557,1102
120557,18
120557,159
120557,539
120557,605
120557,606
120557,1126
120557,1397
120557,2825
120557,702
120557,416
120557,682
120557,29
120557,1416
120557,39
120557,220
120557,3501
120557,516
120557,3714
120557,656
120557,1334
120557,3564
120557,1507
120557,1551
120557,5639
120557,7052
120557,1104
120557,74
120557,1525
120557,1118
120557,4571
120557,806
120557,2061
120557,1558
120557,710
124258,3
124258,133
124258,13
124258,414
116984,133
116984,276
116984,1383
116984,95
116984,1657
116984,138
116984,152
116984,153
116984,157
116984,18
116984,21
116984,2235
116984,28
116984,103
116984,609
116984,641
116984,2097
116984,186
116984,3030
116984,220
116984,2488
116984,3250
116984,1316
116984,1463
116984,3055
116984,3307
116984,914
116984,629
116984,552
116984,1984
116984,3584
116984,563
116984,4414
116984,3323
116984,1526
116984,4677
116984,6864
116984,1714
116984,1955
116984,1866
123254,10281
119220,702
119220,1506
119220,2927
124245,237
124245,92
124245,699
124245,247
124245,256
124245,262
120974,127
120974,6
120974,240
120974,93
120974,362
120974,7
120974,778
120974,388
120974,2348
120974,141
120974,16
120974,1030
120974,526
120974,98
120974,1243
120974,269
120974,24
120974,28
120974,683
120974,543
120974,703
120974,186
120974,379
120974,43
120974,220
120974,221
120974,224
120974,1457
120974,1072
120974,50
120974,656
120974,322
120974,3064
120974,2044
120974,916
120974,6467
120974,1551
120974,71
120974,1520
120974,1525
120974,4736
120974,1857
123225,1369
123225,715
123225,353
123225,93
123225,390
119524,1053
119524,914
119524,923
119524,3254
119524,2927
119524,809
119524,981
118197,5
118197,245
118197,131
118197,366
118197,150
118197,15
118197,98
118197,3626
118197,294
118197,3250
118197,55
118197,939
118197,814
118197,984
118197,846
118197,1106
118197,869
118197,5036
118197,2145
125616,525
125616,347
125616,1
125616,154
125616,692
125616,46
125616,916
125616,924
125616,1069
125616,78
125616,472
125616,3150
117699,1670
117699,552
117699,78
117699,4616
117699,1627
122993,1786
122993,272
122993,251
122993,399
122993,147
122993,1174
122993,149
122993,12
122993,154
122993,1622
122993,683
122993,46
122993,546
122993,1447
122993,618
122993,313
122993,721
122993,3098
122993,1521
122993,3131
122993,937
122993,85
122993,4606
122993,7752
122993,814
122993,3179
122993,6472
122993,988
122993,5307
122993,2007
122993,2009
122993,1956
122993,2134
122993,2083
117923,272
117923,94
117923,638
117923,321
117923,54
117923,2623
123607,383
124733,1383
124733,1787
124733,616
124733,652
118004,5
118004,616
118004,1462
122431,126
122431,91
122431,592
122431,5
122431,598
122431,136
122431,268
122431,97
122431,1181
122431,98
122431,1622
122431,102
122431,40
122431,42
122431,1670
122431,1773
122431,1104
122431,4751
122431,3284
122431,3326
122431,946
122431,483
122431,3242
122431,977
122431,836
122431,993
122431,499
122431,5134
119753,383
119753,150
119753,1184
119753,4838
119753,1044
119753,1593
119753,326
119753,7285
119753,58
119753,1930
119753,2982
119753,1069
119753,5257
126549,91
126549,3
126549,3250
126549,916
126549,58
119070,1228
119070,8
119070,1249
119070,981
118435,2293
118435,606
118435,197
118435,1081
118435,1551
118435,968
119326,1969
119326,11
119326,1053
119326,997
119326,182
119326,291
119326,5364
119326,210
119326,720
119326,47
117158,210
117158,780
117158,993
116712,91
116712,237
116712,715
116712,6
116712,131
116712,138
116712,153
116712,1030
116712,607
116712,1069
125144,391
125144,5
125144,145
125144,234
126027,425
126027,210
126027,64
124237,18
124237,283
124237,74
122048,5
122048,64
122048,1123
123615,126
123615,2293
123615,1786
123615,3
123615,94
123615,366
123615,9
123615,268
123615,97
123615,10037
125596,1969
125596,1853
125596,769
125596,2820
125596,1917
125596,150
125596,1905
125596,609
125596,2969
125596,1112
125596,650
125596,42
125596,429
125596,301
125596,2488
125596,626
125596,55
125596,2193
125596,6013
125596,4060
125596,2131
125596,925
125596,74
125596,2950
125596,1118
125596,78
125596,2026
125596,1839
125596,5015
125596,2988
125596,13712
125596,477
125596,808
125596,12690
125596,2993
125596,814
125596,3758
125596,979
125596,984
125596,4454
125596,2810
125596,6209
125596,2006
125596,1866
125596,8246
125596,8002
125596,3971
125596,859
125596,10923
125596,863
125596,11844
125596,1745
125596,2136
125596,876
123926,93
123926,98
123926,1612
123926,100
123926,679
123926,102
123926,107
123926,44
121494,536
121494,412
121494,610
121494,210
121494,43
121494,321
121494,58
121494,6639
116741,2234
116741,144
116741,1394
116741,100
116741,3023
116741,107
116741,210
116741,314
116741,658
116741,2701
116741,1831
116741,1534
116741,940
116741,2927
116741,1559
116741,3720
116741,574
116741,3186
116741,1122
116741,1600
116741,984
116741,3943
116741,1603
116741,1956
116741,857
116741,1738
116741,3212
121896,2033
121896,237
121896,0
121896,1369
121896,1227
121896,1916
121896,356
121896,240
121896,244
121896,765
121896,1097
121896,1380
121896,362
121896,12910
121896,365
121896,275
121896,5366
121896,276
121896,390
121896,4576
121896,263
121896,3342
121896,1809
121896,4030
121896,600
121896,2344
121896,3786
121896,1962
121896,1963
121896,280
121896,1170
121896,4241
121896,146
121896,12
121896,408
121896,97
121896,1350
121896,1032
121896,603
121896,1017
121896,22
121896,269
121896,1185
121896,165
121896,5243
121896,1401
121896,4634
121896,270
121896,2358
121896,997
121896,677
121896,510
121896,415
121896,1256
121896,898
121896,542
121896,3498
121896,416
121896,181
121896,2158
121896,1207
121896,1260
121896,1406
121896,2098
121896,369
121896,1267
121896,1530
121896,4034
121896,1412
121896,2397
121896,1590
121896,2100
121896,2406
121896,6530
121896,2408
121896,379
121896,1422
121896,5593
121896,5594
121896,909
121896,1272
121896,5283
121896,1276
121896,1277
121896,1043
121896,198
121896,514
121896,6154
121896,2840
121896,515
121896,4243
121896,1791
121896,1787
121896,213
121896,297
121896,5232
121896,370
121896,1438
121896,2843
121896,219
121896,221
121896,2461
121896,4892
121896,1444
121896,617
121896,4770
121896,6036
121896,2041
121896,3601
118484,1616
118484,92
118484,5
118484,274
118484,133
124528,591
124528,592
124528,631
124528,154
124528,157
124528,608
124528,46
124528,1548
124528,64
124528,557
124528,4071
124528,74
124528,3756
124528,1702
124528,814
124528,958
124528,967
124528,1568
117654,356
117654,272
116854,6
116854,137
116854,138
116854,149
116854,408
116854,409
116854,1394
116854,3307
116854,2580
116854,1482
116854,1504
116854,1507
116854,1923
125393,91
125393,272
125393,1103
125393,97
125393,186
125393,2240
125393,719
125393,1802
125393,628
125393,3452
125393,712
124281,127
124281,2374
124281,1056
124281,197
124281,557
125720,376
125720,384
125720,892
125720,1371
125720,3
125720,1620
125720,1975
125720,2200
125720,136
125720,3558
125720,403
125720,1387
125720,1966
125720,672
125720,1237
125720,1174
125720,996
125720,150
125720,156
125720,3012
125720,1019
125720,28
125720,287
125720,898
125720,419
125720,186
125720,2395
125720,545
125720,2102
119470,1002
119470,4
119470,268
119470,171
119470,2404
119470,563
119470,1985
126287,645
126287,232
120275,5
120275,542
120275,683
120275,321
120275,3089
119158,348
119158,2293
119158,1112
119158,234
117095,356
117095,210
117095,437
117095,3709
117909,1239
117909,101
117909,177
117909,180
117909,291
117909,42
117909,373
117909,665
117909,3503
117909,924
117909,5335
117909,2026
120534,244
120534,250
120534,362
120534,254
120534,94
120534,256
120534,390
121826,2426
121826,210
121826,1289
121826,43
121826,303
121826,223
123257,3
123257,2204
125230,2302
125230,650
125230,300
125230,43
125230,46
125230,324
125230,663
125230,665
125230,62
125230,70
125230,3753
125230,1700
125230,4330
125230,3459
125230,3189
125230,974
125230,3474
125230,849
125230,5491
125230,4013
125230,854
125230,855
125230,3270
125230,6073
125230,1106
120604,757
120753,125
120753,345
120753,1124
120753,365
120753,148
120753,408
120753,1397
120753,1245
120753,414
120753,3395
120753,702
120753,181
120753,2159
120753,691
120753,37
120753,1430
120753,42
120753,529
123428,1294
118053,1002
118053,3648
118053,4921
118053,596
118053,6
118053,763
118053,395
118053,258
118053,2200
118053,6055
118053,279
118053,3344
118053,1769
118053,407
118053,717
118053,409
118053,411
118053,282
118053,22
118053,1126
118053,1400
118053,2214
119922,258
119922,399
124249,4482
124249,5
124249,150
124249,210
124249,2520
124249,1118
116836,596
116836,256
116836,157
116836,169
116836,1255
116836,644
116836,1141
116836,70
116836,4656
116916,5
116916,144
116916,593
121681,91
121681,3250
124685,383
124685,631
124685,715
124685,4
124685,699
124685,131
124685,93
124685,256
124685,133
124685,387
124685,150
124685,97
124685,411
124685,160
124685,425
124685,301
124685,434
124685,321
124685,916
124685,461
124685,74
124685,469
124685,85
124685,954
124685,1123
121702,1852
121702,272
121702,242
121702,737
121702,1855
122784,385
122784,1016
122784,267
122784,1128
122784,368
122784,899
122784,2969
122784,1133
122784,1270
122784,2421
122784,515
122784,517
122784,5057
126404,272
126404,251
126404,1020
126404,368
126404,210
122311,258
122311,1596
117588,235
117588,237
117588,129
117588,6
117588,355
117588,241
117588,249
117588,255
117588,257
117588,261
117588,400
117588,138
117588,403
117588,141
117588,9
117588,1031
117588,411
117588,413
117588,2235
117588,171
117588,421
117588,1113
117588,645
117588,428
117588,43
117588,2165
117588,439
117588,50
117588,1325
117588,324
117588,781
117588,2644
117588,343
117588,448
117588,1892
117588,1623
117588,461
117588,4009
117588,6639
117588,3590
117588,86
123800,347
123800,97
123800,42
123800,1512
123800,3320
123800,557
123800,461
123800,5083
123800,7040
123800,947
123800,963
123800,3183
123800,489
123800,969
123800,970
123800,496
123800,835
123800,991
123800,993
123800,3945
123800,857
123800,3986
123800,2135
123800,4913
123800,875
123800,883
123800,3776
123800,885
123800,1624
123800,3207
123800,3735
123800,10152
123800,6520
123800,7330
123800,7331
123800,1625
123800,3737
123800,3218
123800,1633
123800,1634
123800,6525
123800,8410
123800,1636
123800,1637
123800,890
124160,126
124160,347
124160,127
124160,157
124160,283
124160,284
124160,641
124160,1041
124160,37
124160,706
124160,301
124160,619
124160,917
124160,58
124160,1499
124160,1534
124160,3886
124160,954
124160,3193
124160,4209
122547,126
122547,127
122547,272
122547,94
122547,278
119649,6
119649,1174
119649,1103
119649,1109
119649,2284
119649,8151
123597,376
123597,907
123597,362
123597,276
123597,136
123597,18
126543,5
126543,1373
126543,6
126543,1010
126543,1016
126543,395
126543,248
126543,1050
126543,95
126543,268
126543,149
126543,154
126543,607
126543,542
126543,103
126543,416
126543,608
126543,543
126543,544
126543,545
126543,2524
126543,1316
126543,1342
126543,4194
126543,1552
121948,125
121948,1373
121948,6
121948,387
121948,95
121948,138
121948,150
121948,7687
121948,1651
121948,1877
121948,1556
121948,2134
121948,858
124770,210
124770,64
124770,1552
124770,461
124770,935
124770,5267
124770,858
124770,1741
124770,869
124770,4000
124770,2141
124770,886
124770,2145
124770,2148
123380,1914
123380,391
123380,126
123380,744
123380,349
123380,352
123380,356
123380,240
123380,244
123380,131
123380,367
123380,262
123380,1384
123380,264
123380,1770
122799,237
122799,133
122799,13
122799,1771
122799,231
117439,125
117439,376
117439,126
117439,1850
117439,3294
117439,6
117439,130
117439,362
117439,255
117439,258
117439,3342
117439,1657
117439,1079
117439,139
117439,1169
117439,1389
117439,12
117439,409
117439,412
117439,164
117439,1346
117439,285
117439,169
117439,28
117439,2361
117439,636
117439,171
117439,3015
117439,608
117439,179
117439,181
117439,368
117439,1042
117439,691
117283,496
117283,835
117283,858
119543,1089
119543,387
119543,668
119543,12
119543,153
119543,17
119543,706
119543,1072
122197,391
122197,1372
122197,738
122197,145
122197,673
122197,1211
122197,1860
120347,525
120347,996
120347,1579
120347,1482
117658,346
117658,2293
117658,353
117658,757
117658,130
117658,356
117658,148
117658,18
117658,180
117658,2445
117658,720
117658,307
117658,532
117658,3638
117658,1818
117658,1336
120481,1000
125980,1384
125980,593
125980,1114
125980,56
125980,1506
117014,1618
117014,186
117014,1295
117014,1648
126231,1618
126231,3
126231,6
126231,367
126231,8
126231,370
126231,1648
126231,444
126231,4570
126231,806
126231,2061
126231,3513
126231,817
126231,576
126231,492
126231,4831
126231,974
126231,987
126231,845
126231,4269
126231,9449
126231,5313
121937,631
121937,3
121937,12
121937,186
119435,136
119435,268
119435,611
119435,483
119706,130
119706,18
119706,1245
119706,100
122390,237
122390,1373
122390,272
122390,275
122390,367
119833,130
119833,4487
119833,246
117679,383
117679,2226
117679,387
117679,1390
118143,391
118143,1970
118143,255
120968,98
120968,379
120968,224
120968,316
120968,1512
120968,1597
120968,74
120968,954
120968,2278
123302,1687
123302,3
123302,399
123302,1028
123302,1079
123302,404
123302,602
123302,1396
123302,1129
123302,2390
123302,1055
123302,1421
123302,2236
123302,5594
123302,2860
123302,911
123302,4547
123302,3039
123302,2483
123302,652
123302,2488
123302,3043
123302,2848
123302,4043
123302,442
123302,54
123302,523
123302,1481
123302,4370
116691,125
116691,346
116691,384
116691,744
116691,349
116691,1092
116691,247
116691,251
116691,769
116691,273
116691,263
116691,149
116691,153
116691,100
116691,27
121927,268
121927,150
121927,154
121927,343
121927,552
121927,927
121927,1623
121927,570
121927,581
121927,2084
121927,1633
121927,3484
121927,1639
120572,350
120572,357
122525,272
122525,255
122525,18
122386,384
122386,1144
122386,774
122386,261
125941,346
125941,127
125941,1025
125941,748
125941,1616
125941,6
125941,241
125941,1378
125941,132
125941,503
116713,5
116713,143
116713,164
116713,165
116713,681
116713,543
116713,688
116713,2395
116713,4225
116713,1646
116713,313
116713,51
116713,321
116713,442
116713,1678
116713,1511
116713,1596
116713,461
116713,1069
116713,78
124395,505
124395,1143
124395,347
124395,362
124395,1231
124395,400
124395,158
124395,539
124395,637
124395,423
124395,1133
124395,2223
124395,645
124395,1275
124395,1064
124395,1065
124395,2241
124395,1547
124395,2521
124395,316
116808,237
116808,5
116808,362
116808,262
116808,1623
116808,80
116808,1106
122696,2966
122696,7
122696,2211
122696,158
122696,5196
122696,722
125354,434
125354,557
119759,384
119759,237
119759,250
119759,251
119759,769
119759,7
119759,274
119759,254
119759,256
119759,133
119759,1382
119759,276
119759,2803
119759,263
119759,1577
119759,599
119759,508
119759,403
119759,405
119759,1239
119759,14
119759,16
119759,1031
119759,22
119759,3559
119759,1401
119759,27
119759,170
119759,270
119759,997
119759,636
119759,1255
119759,102
119759,171
119759,3626
119759,607
119759,1353
119759,3705
119759,3025
119759,2160
119759,641
119759,2097
119759,1262
119759,611
119759,186
119759,292
119759,192
119759,4731
119759,32
119759,1416
119759,512
119759,379
119759,513
119759,528
119759,2861
119759,371
119759,517
119759,1457
119759,1458
119759,1316
119759,112
119759,113
119759,533
119759,1802
119759,658
119759,1993
119759,6489
119759,2595
119759,916
119759,1488
119759,3447
119759,60
119759,2671
119759,446
119759,2703
119759,450
119759,1517
119759,3825
119759,75
119759,2056
119759,5936
119759,473
119759,732
119759,4629
119759,972
119759,826
119925,88
119925,387
119410,347
119410,5
119410,258
119410,278
119410,3343
119410,2852
119410,634
119410,1239
119410,97
119410,1030
119410,5243
119410,1250
119410,170
119410,1918
119410,1039
119410,1354
119410,544
119410,642
119410,643
119410,691
119410,184
119410,30
119410,2395
119410,33
119410,1423
119410,1426
119410,427
119410,719
119410,206
119410,1642
119410,2456
119410,615
119410,4548
119410,2504
119410,51
119410,1324
119410,2170
119410,628
119410,2595
119410,916
119410,2179
119410,2624
119410,2937
119410,2668
119410,919
119410,1514
119410,7052
119410,6663
119410,2748
119410,3320
119410,3119
119410,2802
119410,4571
119410,7827
119410,4573
121408,1349
121408,2323
121408,398
124871,127
124871,272
124871,137
124871,1435
117146,355
117146,272
117146,240
117146,700
117146,273
117146,274
117146,275
117146,10
117146,635
117146,1238
117146,150
117146,602
117146,166
117146,542
117146,1257
117146,1918
117146,3021
117146,1041
117146,4221
117146,31
117146,3029
117146,911
117146,295
117146,3418
117146,221
117146,44
117146,304
117146,1223
117146,231
117146,618
117146,2066
117146,50
117930,3
117930,4337
117930,368
117930,1411
117930,1413
118845,1061
118845,278
118845,443
118845,626
118845,1104
118845,78
118845,6639
118845,83
118845,6610
118845,846
118845,870
118331,125
118331,127
118331,6
118331,362
118331,1401
118331,3693
118331,175
118331,7306
118331,2421
118331,5356
118331,301
118331,616
118331,6579
118331,783
118331,1551
118331,5048
118331,1890
118331,2742
118331,71
123627,1382
123627,1810
123627,1112
123627,4355
126376,149
126376,21
126376,1551
126376,1784
126376,1624
120212,281
120212,1670
120212,936
120212,576
120212,1106
120212,1629
120212,3739
121193,359
121193,258
123593,501
123593,1373
123593,396
123593,133
123593,1098
123593,908
123593,542
123593,2157
117531,127
117531,91
117531,1147
117531,1
117531,1149
117531,501
117531,4
117531,1620
117531,1108
117531,356
117531,2306
117531,738
125227,525
125227,347
125227,5
125227,130
125227,240
125227,1124
125227,364
125227,144
125227,152
125227,153
125227,154
125227,98
125227,898
125227,608
125227,683
125227,1416
125227,528
125227,42
125227,546
125227,1670
125227,324
125227,658
125227,56
125227,3319
125227,1693
125227,1518
125227,2069
125227,3321
125227,1521
125227,2792
125227,935
125227,1118
122834,1657
122834,1110
122834,446
125887,844
117202,284
117202,652
120169,18
120169,910
120169,2283
120169,3275
118571,383
118571,127
118571,6
118571,599
118571,377
118571,268
118571,21
118571,1612
118571,28
118571,607
118571,8946
118571,1655
118571,1923
126558,384
126558,1370
126558,3598
126558,598
126558,140
126558,159
126558,1129
126558,678
126558,1111
116983,235
116983,391
116983,698
